Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_24LQ9mlsyZnQYF0,0.0,209.9,0.0,0.05896244,0.05896243825554848
R_24MD1eLqJhcFMCz,0.0,101.32,0.0,0.0006529724,0.0006529723759740591
R_24N5KoItyOzouAl,0.0,152.75,0.0,0.6293567,0.6293566823005676
R_24NTzsFaCm0NMwA,0.0,198.09,0.0,0.0005075908,0.00050759082660079
R_24O5ATFj4FIytz4,0.0,0.0,0.0,0.022698428,0.022698428481817245
R_24P0vykrD1RJG07,0.0,124.92999999999999,0.0,0.0048816586,0.004881658591330051
R_24Pi9vmQksqxQqR,0.0,0.0,0.0,0.0007358112,0.0007358111906796694
R_24bE9NTxiBf6v2b,18.98,58.96,0.3219131614654003,0.008410552,0.3135026098801432
R_24f9hBh5NSWGX7k,6.49,209.53,0.030974084856583782,0.029560758,0.001413327055647083
R_24hYTLHKtH4gBcM,0.0,855.89,0.0,0.017887155,0.01788715459406376
R_24iLkLePWOZEFuA,48.97,66.77000000000001,0.7334132095252358,0.074190795,0.6592224141036355
R_24iMFCQKmehwlmL,0.0,226.0,0.0,0.009591009,0.00959100853651762
R_24k3UnBOhSTxgwO,0.0,0.0,0.0,0.007030399,0.007030399050563574
R_24nLvo5DCDemQ4Q,255.27000000000004,7988.96,0.031952844925997884,0.014253646,0.017699198790667683
R_24ovSGBcJmAm7rm,0.0,2698.73,0.0,0.009136104,0.00913610402494669
R_24pEE0Vw9ELB7LN,453.94000000000005,3098.96,0.14648140021168393,0.011346095,0.1351353049700777
R_24r8zX3cL47kTms,0.0,55.46,0.0,0.013734482,0.013734482228755951
R_24ubsh7FUCIQgTb,41.97,76.72,0.5470542231491137,0.014546013,0.5325082097119022
R_24vELmeU10p4Ojt,0.0,89.58,0.0,0.0007337728,0.0007337728166021407
R_24vf4xIuT0kGsZ3,8.99,880.0799999999999,0.010214980456322154,0.0034256168,0.006789363685339412
R_24wSwlKgzswC6p1,0.0,105.96,0.0,0.009646522,0.009646521881222725
R_24zVkexcmyl1DOJ,15.28,98.03,0.15587065184127308,0.029340886,0.12652976626168705
R_25Abb3LR9hZH8jU,0.0,58.519999999999996,0.0,0.002959713,0.0029597131069749594
R_25EHRGMe6DLAUM9,11.61,1196.22,0.009705572553543661,0.0371243,0.027418725959391977
R_25HMSJi9OsBKgjX,6.29,503.99,0.012480406357268993,0.009888498,0.002591908244709675
R_25MVNN7lUZpb14v,0.0,16.99,0.0,0.048303925,0.04830392450094223
R_25SbPPTyE45YzXP,32.99,449.51,0.07339102578363108,0.031815026,0.04157599982819246
R_25TJ2SCEMagHYxU,0.0,4.99,0.0,0.041058067,0.04105806723237038
R_25Xxau8wxesYGsx,7.99,7.99,1.0,0.0013008968,0.9986991032492369
R_25YKRhjRfjRiZ8a,166.23999999999998,2479.73,0.06703955672593387,0.01661191,0.05042764723212989
R_25YqaojEWt641sK,0.0,701.86,0.0,0.04509499,0.045094989240169525
R_25ZPSeJQqBglbHD,11.87,166.47,0.07130413888388298,0.24028713,0.16898298622674324
R_25ZREzNXsjQzRBK,14.940000000000001,1754.64,0.008514567090685269,0.01166052,0.003145952896659473
R_25sBe5SVEaoRnPQ,19.99,807.74,0.024748062495357416,0.0010822945,0.023665767991199217
R_25sIdih8VbvepDL,0.0,0.0,0.0,0.052046906,0.05204690620303154
R_25vIhDjw3kwMi6m,64.17,2137.24,0.030024704759409337,0.030941704,0.0009169995287157014
R_25yKg0PVMOCRZXm,5.99,202.45,0.029587552482094347,0.03907994,0.009492389327083052
R_25ykPdwNtbJFP1g,27.98,200.59,0.1394885088987487,0.011970157,0.12751835209502155
R_25z5LHPaAsxktx7,18.43,254.81,0.07232840155409913,0.069828585,0.002499816763869331
R_262vJPpUeeFKuHT,0.0,277.4,0.0,0.09129929,0.09129928797483444
R_2646TtJwpPm2ifp,9.99,56.97,0.17535545023696683,0.019351989,0.15600346120612882
R_264ulF7SprDMGcK,0.0,151.98,0.0,0.055878468,0.05587846785783768
R_265TEOtAdZ1fDzP,0.0,0.0,0.0,0.20774433,0.20774433016777039
R_265zDShpZJQSm6H,103.89,316.07,0.32869301104185783,0.010066794,0.3186262168103238
R_269iV9HutDzCzVT,0.0,578.48,0.0,0.0032510848,0.0032510848250240088
R_26aOAWhuugb22Wo,0.0,6.99,0.0,0.00714426,0.007144260220229626
R_26ffYQXUXrQ4nHm,0.0,72.96000000000001,0.0,0.022394033,0.022394033148884773
R_26liBXCuUxT0tvv,0.0,18.15,0.0,0.0077876365,0.007787636481225491
R_26m3NmUgbs4aZ3b,24.99,371.59999999999997,0.0672497308934338,0.07042192,0.0031721883332126166
R_26mSL35DzLZIh1H,0.0,62.99,0.0,0.008314422,0.008314422331750393
R_26nV92uvsFuoqys,0.0,164.72,0.0,0.089127526,0.08912752568721771
R_26ndjFF4QlEU81o,0.0,545.58,0.0,0.0075380714,0.007538071367889643
R_26niIHQyfTEFqZ6,7.99,312.77,0.025545928317933307,0.0060429033,0.01950302502873443
R_271Ae0dhtM0nvux,27.99,648.89,0.04313520011095871,0.00025504045,0.04288015966489521
R_271BFns40qBDygZ,0.0,506.59000000000003,0.0,0.018963443,0.018963443115353584
R_271MengshrPzDvK,7.38,803.45,0.00918538801418881,0.0013474457,0.007837942364162609
R_273Fv9uLHEkq2as,9.99,435.89,0.022918626258918537,0.04544451,0.02252588461821388
R_279BIfQfAdPTlAp,0.0,138.74,0.0,0.14592099,0.145920991897583
R_279iRKETPanvFBW,0.0,52.379999999999995,0.0,0.0035022784,0.0035022783558815718
R_279w6VtL6RMPoAy,0.0,314.68,0.0,0.000923105,0.0009231049916706979
R_27BbXkdQZhUFk8v,0.0,39.95,0.0,0.014236184,0.01423618383705616
R_27BxaTTwHxVCbHW,0.0,202.92000000000002,0.0,0.002737818,0.0027378180529922247
R_27EdXSyXrMPQDOm,0.0,172.16,0.0,0.0014129975,0.0014129974879324436
R_27HEcLJyeJig2Co,0.0,0.0,0.0,0.18381745,0.18381744623184204
R_27IjOn4j4TKCXmr,0.0,1416.47,0.0,0.022707162,0.02270716242492199
R_27JPfTGI6PyGcI8,178.75000000000003,454.72,0.39309904996481354,0.00076998275,0.39232906721009503
R_27JXR7ydGbnvOv3,0.0,611.49,0.0,0.0026614962,0.0026614961680024862
R_27NFVTtp6RbmZtb,0.0,0.0,0.0,0.023637176,0.02363717555999756
R_27Nf8ImFlWu3J9O,0.0,16.28,0.0,0.00058243325,0.0005824332474730909
R_27OmKbTDz2F6oo6,0.0,64.64999999999999,0.0,0.27157506,0.27157506346702576
R_27PZcbYfPDhwHcL,42.93,1750.73,0.024521199728113414,0.0682664,0.04374519947661758
R_27THfLXi9UhJw15,0.0,194.57,0.0,0.01592016,0.015920160338282585
R_27TjWpxUwC1S5eE,0.0,120.75,0.0,0.026563635,0.02656363509595394
R_27WIg9PkQDKOqFH,0.0,277.56,0.0,0.007573531,0.00757353100925684
R_27eYkZcMXFibSdM,0.0,16.97,0.0,0.8077234,0.8077234029769897
R_27k8w8r5FnOE9TL,0.0,594.65,0.0,0.023850894,0.02385089360177517
R_27kyN4a9wTMY5lb,0.0,72.6,0.0,0.011216106,0.01121610589325428
R_27lBy3G8YEF0qXq,457.39000000000004,1716.28,0.26650080406460486,0.0043019913,0.26219881275090895
R_27lE2A8TyANjHWE,0.0,250.57,0.0,0.10238579,0.10238578915596008
R_27loasjQRh2UJom,0.0,226.70000000000002,0.0,0.01351046,0.013510460034012794
R_27qJlbWdpVVH31y,19.96,980.86,0.02034948922374243,0.021305863,0.0009563735904455743
R_27r3EsCD4HzyawI,79.98,79.98,1.0,0.0029830458,0.9970169542357326
R_27rsip0DcDtBlXs,0.0,237.97000000000003,0.0,0.06677786,0.06677786260843277
R_27vWugCiFiKCdY1,0.0,934.49,0.0,0.030879851,0.030879851430654526
R_27wIB08amTLLAwh,0.0,305.67,0.0,0.0015339785,0.001533978502266109
R_27ydwfqncX77Mnd,0.0,162.79,0.0,0.0068799676,0.006879967637360096
R_28CjN2kODrNuNJ9,0.0,9.99,0.0,0.011780957,0.011780956760048866
R_28G45wxjMMMq8H1,0.0,45.97,0.0,0.0007503934,0.0007503933738917112
R_28GxMZkrIGCzmKv,0.0,76.57,0.0,0.007728642,0.007728641852736473
R_28Gy0hS5BC0S69p,0.0,672.17,0.0,0.53830266,0.5383026599884033
R_28IDNbS8mqpfyKD,0.0,271.7,0.0,0.055512536,0.05551253631711006
R_28NdvpiMbmD53BH,9.99,184.76,0.054070145053041786,0.013178373,0.04089177229739508
R_28NkTn9kU8ZlUeT,0.0,10.99,0.0,0.0044659837,0.0044659837149083614
R_28SckJ1LanzFPvD,7.99,701.26,0.011393776915837208,0.05272818,0.04133440292639645
R_28TGzmtgBsR6wng,21.99,54.96,0.40010917030567683,0.01066141,0.38944776013786353
R_28UKFIYV8OeEOud,21.59,891.51,0.024217339121266168,0.10111871,0.07690137449605866
R_28UkCLp8gWDUKVc,822.0800000000002,1347.8,0.6099421279121533,0.0058615915,0.6040805363644257
R_28ZAM5fkVb7PhIs,262.97,320.33000000000004,0.8209346611307089,0.00021069554,0.8207239655944838
R_28zyyxw6Cd7ycE3,0.0,40.97,0.0,0.018073093,0.01807309314608574
R_294CXFq1Cuh1Jxw,0.0,25.97,0.0,0.008097387,0.008097386918962002
R_294j7DOOunkaWAs,0.0,97.8,0.0,0.0026630622,0.002663062186911702
R_296TilpFavYD0lz,0.0,509.11,0.0,0.014461234,0.014461234211921692
R_297dOANqCntVXou,0.0,380.51,0.0,0.020377586,0.020377585664391518
R_29b4hgcf5RMk5DB,0.0,255.79999999999998,0.0,0.0101967845,0.010196784511208534
R_29bHzqH6Blzwhem,0.0,1425.58,0.0,0.033434223,0.033434223383665085
R_29bM1YBU1Urooz8,0.0,119.91999999999999,0.0,0.002334073,0.0023340729530900717
R_29h3CKi0SFMJ3f9,0.0,408.20000000000005,0.0,0.00047068507,0.0004706850741058588
R_29iGyG3WSmKo5Te,0.0,122.53999999999999,0.0,0.0055584847,0.005558484699577093
R_29iXgeacv5R6Qm1,0.0,127.57,0.0,0.17001416,0.1700141578912735
R_29j42T3WUvUh78M,0.0,222.51999999999998,0.0,0.026219668,0.026219667866826057
R_29jjkyPmjEPPlXA,0.0,1417.13,0.0,0.00039801197,0.0003980119654443115
R_29lVeJYqWavvBrf,0.0,0.0,0.0,0.0010395101,0.0010395101271569729
R_29oUfTgQ6sWbFG2,48.22,938.3199999999999,0.051389717793503285,0.0071990993,0.044190618506112576
R_29uBVByYo0xAXiZ,0.0,522.36,0.0,0.19768295,0.1976829469203949
R_2A08FacDLVG7J7s,0.0,230.7,0.0,0.02764024,0.027640240266919136
R_2A0ela1cSqwR0lX,0.0,0.0,0.0,0.0034795913,0.0034795913379639387
R_2A1ndNJQgbHz1mr,19.939999999999998,278.52,0.07159270429412609,0.0034719622,0.06812074211786276
R_2AFQYaxoE9vBsiq,0.0,0.0,0.0,0.019426182,0.01942618191242218
R_2AGpSTOzeeHqMYd,102.97,378.1,0.2723353610156043,0.068100356,0.20423500545005635
R_2AHiSANbVno9jis,6.99,432.75,0.016152512998266897,0.04347706,0.027324545412377634
R_2AHzIRVacBX5dji,0.0,16.99,0.0,0.6879668,0.6879668235778809
R_2ANH0YK71nWYvgi,38.99,283.12,0.13771545634359988,0.08754677,0.050168683088728516
R_2AQiu69aAVY6utf,22.09,3099.05,0.007127990835901325,0.0037436862,0.0033843045882843183
R_2ARuK9Yt1gaelL1,0.0,818.15,0.0,0.0028883023,0.002888302318751812
R_2ASiZ75YMNKqVVp,0.0,83.96999999999998,0.0,0.0033409563,0.003340956289321184
R_2AXcJk6rRN4M33l,0.0,228.88,0.0,0.04451868,0.04451867938041687
R_2AZjhhXYzCdBCDm,34.99,257.26,0.13601026199175933,0.0026000994,0.13341016256599644
R_2AZp2CmhF7MrutF,15.98,255.29000000000002,0.06259547965059344,0.13520667,0.07261118991842207
R_2B2MxyY9jNHjyuL,0.0,150.92,0.0,0.041488253,0.04148825258016586
R_2B2vjRzPyTBEvyh,0.0,0.0,0.0,0.0041402234,0.004140223376452923
R_2B38co9cwVRvVZA,0.0,130.73,0.0,0.010844274,0.010844274424016476
R_2B57BR9z6oNT8FQ,0.0,159.93,0.0,0.0020992574,0.002099257428199053
R_2B9CZjuvZfC5Gpz,0.0,14.99,0.0,0.0012244992,0.0012244991958141327
R_2BA0Y3Cy0zVnisH,49.45,334.23,0.14795200909553302,0.034073085,0.11387892450271381
R_2BaEdBiHdzJwaqI,106.28999999999999,261.68,0.4061831244267808,0.19007118,0.21611194396394356
R_2BaJphTs4oWCFD0,0.0,0.0,0.0,0.9206446,0.9206445813179016
R_2BbRHkapw0FWoFx,0.0,255.0,0.0,0.0033586752,0.003358675166964531
R_2BbXrd596mMP6Fy,0.0,13.99,0.0,0.013279166,0.01327916607260704
R_2BbrM9dlmfJjriA,0.0,248.78,0.0,0.0027121725,0.002712172456085682
R_2BesSIAnd7POW2C,0.0,1897.43,0.0,0.005161961,0.0051619610749185085
R_2Bf9LCfyZyvdTjk,0.0,1183.79,0.0,0.02223022,0.02223021909594536
R_2BfmqVKFYNmifjt,0.0,497.06,0.0,0.008240636,0.008240636438131332
R_2Bg2FwMbTIyoh0G,0.0,600.62,0.0,0.016986025,0.016986025497317314
R_2BgqL4UmaxJfKMj,0.0,351.19,0.0,0.024069946,0.024069946259260178
R_2BkZfa84LLXauaE,0.0,171.51,0.0,0.0093929805,0.009392980486154556
R_2BlHZxuSDn1CqwC,0.0,53.97,0.0,0.06952445,0.06952445209026337
R_2Bm1kPnJO8CxELI,9.99,239.97,0.041630203775471934,0.004788309,0.0368418949054246
R_2BmozPxkGPgL7AT,27.76,848.16,0.0327296736464818,0.00935031,0.0233793635667284
R_2BnFUPIU2DExYF3,260.0,456.52,0.5695259791465872,0.019788863,0.5497371160092228
R_2BsOEd1kkGunQti,0.0,66.96,0.0,0.035944197,0.035944197326898575
R_2BsQo2hVc1VWdPq,0.0,39.96,0.0,0.01648322,0.01648321934044361
R_2BstrkPd4gMc6Ih,39.53,556.66,0.07101282650091618,0.021737335,0.049275491251134576
R_2BxKzKp6GeWepzD,399.99,1716.89,0.23297357431169147,0.0030524533,0.22992112103405887
R_2ByB8s94wVocXKj,15.98,342.9,0.04660250801983086,0.031159084,0.015443423729564823
R_2CB235JQzMtpihu,9.98,289.53,0.03446965772113426,0.0033368275,0.031132830217616987
R_2CB6arsMS9zZGIq,89.99,674.55,0.13340745682306723,0.033125173,0.10028228352256255
R_2CCIe1MGUGLmt3X,0.0,201.8,0.0,0.0026512672,0.0026512672193348408
R_2CCeHam1G2gOh8y,0.0,0.0,0.0,0.041956335,0.0419563353061676
R_2CHqHcCikYB56qe,0.0,49.76,0.0,0.014938059,0.014938059262931347
R_2CIKXJBmVNzKe2I,0.0,126.93,0.0,0.019136945,0.01913694478571415
R_2CJ9tQVGVUnaesS,0.0,1933.88,0.0,0.0035128887,0.0035128886811435223
R_2CKdeuvfVrO8I49,8.99,265.37,0.03387722802125334,0.03327451,0.0006027190085542145
R_2CNCdSz3Pm4L8Yi,43.98,597.77,0.07357344798166518,0.0052323104,0.06834113759342794
R_2CNWHdyyZ83IHvz,0.0,124.58,0.0,0.25680688,0.256806880235672
R_2CTZpyWT7zqd3ba,0.0,580.67,0.0,0.0035454368,0.0035454367753118277
R_2CVxHRKIkQ8pd1C,0.0,391.32,0.0,0.0016202981,0.0016202981350943446
R_2CWyXLZNxMXT6xY,0.0,0.0,0.0,0.022516295,0.022516295313835144
R_2CeM1EkDEHL5UHX,0.0,760.96,0.0,0.004736405,0.004736404865980148
R_2Cjrj7tElQLDt65,26.35,1758.16,0.014987259407562452,0.12345897,0.1084717072052534
R_2Ck8lsGxJTKsGgy,0.0,0.0,0.0,0.045180466,0.045180466026067734
R_2CkWe0IZCr5jMki,10.18,2930.91,0.0034733239847009973,0.014519653,0.011046329298358599
R_2CpiFcJopu6f4hG,9.55,29.01,0.32919682867976563,0.0018375692,0.3273592595072715
R_2Cpizjag5FXuVyX,39.96,497.49,0.08032322257733823,0.60371095,0.5233877268435907
R_2CpozrevorP48sb,0.0,125.63000000000001,0.0,0.0014082051,0.001408205134794116
R_2CptgySFCdD1K5P,0.0,0.0,0.0,0.010037508,0.010037507861852646
R_2Cq5Z4QKdtxJfTn,0.0,72.35,0.0,0.013535935,0.013535935431718826
R_2CqTKH1f8HiEcxG,0.0,63.900000000000006,0.0,0.00029482585,0.0002948258479591459
R_2CwxK4zDVgcRjSZ,0.0,328.96000000000004,0.0,0.38847944,0.38847944140434265
R_2D1SG6DgS10SnwW,21.79,348.9,0.06245342505015764,0.060108993,0.0023444318477097506
R_2D2DtCVqTuqp1Bj,0.0,183.35000000000002,0.0,0.00604468,0.0060446797870099545
R_2D2HATrOKH8Rrns,0.0,165.37,0.0,0.0072704623,0.007270462345331907
R_2D6v6VH3RC5ZGC4,8.99,1176.25,0.007642933049946865,0.1006269,0.09298396774217502
R_2D8LYcpt7M7DgbA,0.0,145.68,0.0,0.1437536,0.14375360310077667
R_2DMQ4Npnlu3WWyq,13.99,188.88,0.07406819144430327,0.028589837,0.04547835419120955
R_2DMmbUvmU2O3lTZ,30.55,218.79999999999998,0.13962522851919562,0.01863813,0.12098709824180037
R_2DMpKQjt53QcOBk,0.0,164.13,0.0,0.011700539,0.011700538918375969
R_2DNtqbBKGHzSDN9,0.0,632.6,0.0,0.13013212,0.13013212382793427
R_2DOWnSX3XtTVapF,0.0,409.64,0.0,0.0042454195,0.004245419520884752
R_2DSmjafbkSAict9,143.51000000000002,1729.27,0.08298877561051775,0.026218394,0.056770381792973765
R_2DSy6NpOABvLOqK,8.99,760.91,0.011814800699162846,0.0009141023,0.01090069839536733
R_2DTeu3D5LJmnc1P,0.0,30.98,0.0,0.009856821,0.009856821037828922
R_2DUObZm4n9gj106,0.0,86.78999999999999,0.0,0.4143914,0.4143913984298706
R_2DV0bsqugjyav1y,30.979999999999997,465.41,0.06656496422509184,0.06070833,0.005856635143556499
R_2DYMaORoIHXuYlw,0.0,834.0600000000001,0.0,0.009755423,0.009755423292517662
R_2DYwyekq8TyEswA,0.0,134.81,0.0,0.0103303995,0.010330399498343468
R_2DZYURuEmbx0uQs,0.0,70.46000000000001,0.0,0.04318455,0.0431845486164093
R_2E0Q3pbtzJQqLg7,13.99,378.31,0.036980254288810764,0.027540728,0.009439525838989292
R_2E10WNimiuveGog,0.0,0.0,0.0,0.01755242,0.017552420496940613
R_2E1eT64HKBzh2Vb,0.0,29.97,0.0,0.001032116,0.0010321160079911351
R_2E5Ly4rFRocdRTu,10.19,521.8299999999999,0.019527432305540122,0.0060244757,0.013502956630463876
R_2E6JLryon34m1Nn,0.0,18.37,0.0,0.0059135575,0.005913557484745979
R_2E6m9YqpJPCG21q,0.0,60.879999999999995,0.0,0.009837614,0.009837614372372627
R_2E9JSBmmNNT5YMi,95.96000000000001,1970.18,0.04870620958491102,0.034250073,0.014456136450011883
R_2EBrYkcmnTSuO46,0.0,7.46,0.0,0.03685169,0.03685168921947479
R_2EGdmk75AThrKlh,0.0,0.0,0.0,0.3220879,0.3220879137516022
R_2EGmp1SfybQ9rzo,0.0,202.81,0.0,0.02534824,0.02534824050962925
R_2EaSTjkQlVDnBig,0.0,758.2,0.0,0.050827898,0.05082789808511734
R_2EbAN7GWrFzgtkb,44.98,684.13,0.06574773800301112,0.063381866,0.002365872382398021
R_2EcMw7OZYbjr73v,27.99,542.11,0.05163158768515615,7.817251e-05,0.051553415174899156
R_2EglJpTWGEiwQYa,22.48,4022.91,0.005587994760012031,0.014014368,0.008426373185480236
R_2EhkQGvcl4F3ugv,4.99,29.82,0.16733735747820255,0.00093770004,0.16639965743942675
R_2Ehm9Yqn76kYwsA,0.0,315.24,0.0,0.026513053,0.026513053104281425
R_2EmedYCvGOapQws,29.74,401.1,0.07414609822986785,0.02406083,0.05008526775596801
R_2En0sbvQ7s48ufv,16.49,617.34,0.026711374607185662,0.045955304,0.01924392944922036
R_2Etc0qZ3B702xxn,7.19,1503.3,0.00478281114880596,0.0074007725,0.0026179613855048574
R_2EzwXpjplwOepGq,0.0,37.25,0.0,0.0011649239,0.0011649238876998425
R_2OHLj8YzL2D0sfV,0.0,419.34,0.0,0.015992464,0.015992464497685432
R_2OJ4XMYnJIuEZqw,0.0,167.32999999999998,0.0,0.0077154157,0.007715415675193071
R_2ONDyHxQviDmrWg,0.0,167.16,0.0,0.13219242,0.13219241797924042
R_2OOWs0gBQpUEU7C,0.0,137.14,0.0,0.0010356357,0.0010356357088312507
R_2OOq3ysdOS3TtBd,0.0,365.5,0.0,0.042885993,0.04288599267601967
R_2OSBfO6qK8yJzir,45.269999999999996,251.29,0.18015042381312427,0.023205023,0.15694540055419978
R_2OTIQ8boNbA8jt5,20.99,177.77,0.11807391573381334,0.010387328,0.10768658728045136
R_2OUwN214Sx61xAC,7.99,635.48,0.012573173034556556,0.021990562,0.009417388823263002
R_2OYI87DbF4B4aUA,6.99,681.42,0.010257990666549265,0.045856457,0.035598466537077364
R_2P0PDu9g2eap2XE,0.0,129.85,0.0,0.02779447,0.02779446914792061
R_2P1kvyZGc8VnwOq,9.99,4535.13,0.002202803447751222,0.009464978,0.007262174792679133
R_2P50Iq3Uo8HiCwT,0.0,368.65,0.0,0.008259184,0.0082591837272048
R_2P59RGdcNoSD2Rv,24.99,426.77,0.05855613093703869,0.0589572,0.0004010695603501521
R_2P5PPfIQY9aoCMu,0.0,371.65,0.0,0.012664312,0.012664311565458775
R_2P6gheLR59JfOIS,0.0,154.10999999999999,0.0,0.0036416918,0.003641691757366061
R_2P7oJmP5i7tHjC2,34.98,892.06,0.039212609017330674,0.04357318,0.0043605693335947715
R_2PBGUY8tvT7VTN2,0.0,179.98000000000002,0.0,0.036634725,0.03663472458720207
R_2Pb6kMuBgOduMwf,33.98,110.61,0.3072054967905252,0.0040581697,0.3031473271238475
R_2Pd2JtrvgaRUFB3,26.99,766.38,0.035217516114721154,0.00418194,0.03103557600618348
R_2PdHkMSzW7totCp,0.0,0.0,0.0,0.04843344,0.048433441668748856
R_2Pj1Yfol7kKA3yt,0.0,45.98,0.0,0.032741554,0.03274155408143997
R_2PjmJHMFnJg4Jue,0.0,0.0,0.0,0.04735944,0.047359440475702286
R_2Pnj0H5ydChbT9z,0.0,358.22,0.0,0.010837575,0.010837575420737267
R_2PolzJvrZL29iF7,16.98,73.93,0.2296767212227783,0.012242896,0.21743382567175243
R_2PpVNZupgA2k9mX,0.0,139.98,0.0,0.0026420308,0.0026420308277010918
R_2PqhFgM0oAFa4ho,0.0,454.88,0.0,0.17954396,0.17954395711421967
R_2PyR5zSbB74ltZ1,11.92,714.93,0.016672960989187753,0.009777425,0.006895536132167375
R_2QKex2DoB3N5VEt,0.0,9.99,0.0,0.00086818694,0.0008681869367137551
R_2QLMZccLATlAlfz,0.0,0.0,0.0,0.002671161,0.0026711609680205584
R_2QLigoO9nrSSnPT,43.18,1063.34,0.04060789587526097,0.07192758,0.0313196813818954
R_2QMWZw0JtTsvBVk,10.99,2028.3000000000002,0.005418330621702903,0.0049370974,0.0004812331914737164
R_2QQl58nFfrZayxf,11.99,579.79,0.02067990134358992,0.064054795,0.04337489326595674
R_2QRS9mrQwSKNLye,79.0,1982.21,0.039854505829352085,0.091766044,0.051911538668137844
R_2QX6bqN2BA5Ex0p,0.0,88.76,0.0,0.30361086,0.3036108613014221
R_2QX9bXWJvSVIbXl,0.0,67.42,0.0,0.04342552,0.04342551901936531
R_2QfJrJ6NScKkMV6,0.0,619.89,0.0,0.027539412,0.027539411559700966
R_2Qfzb9ygW4pFpaQ,0.0,265.95,0.0,0.0023472202,0.0023472202010452747
R_2QgQk2MGsl392HX,0.0,58.93,0.0,0.0013989081,0.0013989080907776952
R_2Qh94pYDlaxRsdw,0.0,346.14,0.0,0.005902624,0.005902624223381281
R_2QlbbNmO9Ln2Sii,0.0,334.9,0.0,0.09054901,0.09054900705814362
R_2Qlbt5GuAhhMPAi,8.99,252.9,0.035547647291419536,0.06161295,0.026065301483871907
R_2QmRrF3XTzpGmRn,0.0,34.98,0.0,0.0009496119,0.0009496118873357773
R_2QoKsJMXOFitzk6,825.6,1777.97,0.4643497921787207,0.009715388,0.4546344045810406
R_2QoiDL34V8QAI4a,0.0,331.05,0.0,0.042877883,0.04287788271903992
R_2QrIY4M7cndTBf7,13.99,123.03,0.1137121027391693,0.019492745,0.0942193573396942
R_2QswpKsGnL3NBXE,0.0,19.99,0.0,0.015379018,0.015379018150269985
R_2QtiIPWanuleOw1,115.96999999999998,2485.31,0.046662187010875905,0.0006285854,0.04603360160755646
R_2QxhYoQlRBK7D8d,0.0,364.04,0.0,0.020718554,0.02071855403482914
R_2QzXEtUXQ3koh8l,0.0,32.98,0.0,0.0029824772,0.002982477191835642
R_2R1EvJ8XC7pZDDn,0.0,0.0,0.0,0.00051870133,0.0005187013302929699
R_2R2DBMXF76ROyOu,0.0,14.34,0.0,0.0050263414,0.005026341415941715
R_2R4boYTdbWuqO7J,0.0,262.99,0.0,0.0019390999,0.0019390998641029
R_2R7E5Ezaz55PIIg,0.0,427.21999999999997,0.0,0.032554608,0.03255460783839226
R_2R7XoHLye7zu5Lb,0.0,6.8,0.0,0.024283914,0.024283913895487785
R_2RO1woXi87CUxaN,0.0,0.0,0.0,0.08337502,0.08337502181529999
R_2RP7nQbTOJwWJRC,0.0,606.55,0.0,0.0077240355,0.007724035531282425
R_2RPrq50LY9ibnQU,43.970000000000006,101.25,0.43427160493827166,0.11677745,0.31749415509200396
R_2RQhQ3wTIHN55hy,0.0,0.0,0.0,0.0072264634,0.007226463407278061
R_2RTZVrtkdWtJ4BV,0.0,40.98,0.0,0.068025775,0.06802577525377274
R_2RUJuDHC9no4oe2,0.0,139.76999999999998,0.0,0.0022304654,0.0022304654121398926
R_2RaxX6jSq9lvO4q,0.0,220.92000000000002,0.0,0.0014115551,0.001411555102095008
R_2S0NrcvRufXExKs,59.98,678.9,0.08834879952864928,0.00080464204,0.08754415748790113
R_2S0iEzXiELAXyfC,0.0,13.97,0.0,0.0023626676,0.0023626675829291344
R_2S31p8yhb8bRYXo,12.88,12.88,1.0,0.17584796,0.8241520375013351
R_2S31vSPrwOLWHLA,43.160000000000004,967.01,0.04463242365642548,0.0012384033,0.04339402039664895
R_2S3qeN5pcwmrE8f,0.0,236.51000000000002,0.0,0.008758079,0.008758079260587692
R_2S77QZkb1rhRuyi,991.97,2782.52,0.35650058220605785,0.0071801106,0.349320471654641
R_2S7gh75tbvkUpDq,9.88,262.88,0.03758368837492392,0.025195226,0.012388462301658847
R_2S8Z1Ysvkfaa8Dk,0.0,0.0,0.0,0.00031768624,0.0003176862373948097
R_2S8hrusB2bp2PBb,27.89,95.5,0.2920418848167539,0.011622927,0.28041895766513353
R_2S9n3K498i96n0T,34.68,130.54,0.2656656963382871,0.08477652,0.18088917560922219
R_2SDfLbdsggP13gM,0.0,302.23,0.0,0.0122631285,0.012263128533959389
R_2SIYchF5txvb4ur,0.0,440.18000000000006,0.0,0.020946655,0.020946655422449112
R_2SdTIZ3yJDeoull,0.0,427.03000000000003,0.0,0.03600821,0.036008208990097046
R_2SdTz3Z6EBi5IpB,0.0,874.97,0.0,0.01488498,0.014884980395436287
R_2Se2NF3W7re09yf,39.99,58.980000000000004,0.6780264496439471,0.039752025,0.6382744244867339
R_2Ser7goSgo0gVBj,0.0,895.08,0.0,0.033127505,0.03312750533223152
R_2Sf9qUuSJuIUfg2,0.0,22.99,0.0,0.006474762,0.006474762223660946
R_2SiVXI2QZ5GDasH,56.84,658.06,0.08637510257423336,0.00524561,0.08112949243396933
